label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
batch,188,Jiefu Cerebellum FIB-SEM,0.194,0.736,233.816,0.013,4.329,239.919,7864320,524288,524288,524288,199.691,0.002,0.001,15.670,8.266,10.169,0.003,0.000,0.000,0.001,0.000,0.000,3165.943,-2932.128,0,106642,2630.959,534.898,0,0,84044817,8,9.083,89
batch,189,Jiefu Cerebellum FIB-SEM,0.190,0.473,171.629,0.015,2.731,176.069,7864320,524288,524288,524288,95.608,0.013,0.001,75.976,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,2718.951,-2547.323,0,90529,2268.421,450.579,0,10,73421263,10,4.600,13
batch,190,H01 Human Cortex,0.209,0.751,10.713,6.260,10.521,29.437,4128768,65536,131072,262144,9.529,1.157,0.001,0.005,0.003,0.001,0.002,0.002,0.000,0.001,0.000,0.000,178.659,-167.946,0,13,160.170,18.502,0,8,6360088,31,1.290,23
batch,191,H01 Human Cortex,0.189,0.807,21.805,4.337,5.457,33.571,4128768,65536,131072,262144,21.782,0.002,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,347.967,-326.161,0,1004,319.393,28.573,0,7,7094846,32,1.226,35
batch,192,Jiefu Cerebellum FIB-SEM,0.197,0.756,288.473,0.013,3.236,293.541,7864320,524288,524288,524288,200.191,0.006,0.002,5.503,46.900,35.845,0.005,0.000,0.000,0.003,0.000,0.000,3724.392,-3435.918,0,188401,2922.360,801.963,0,0,151462305,0,23.850,62
batch,193,H01 Human Cortex,0.213,0.416,21.022,5.273,7.723,35.661,4128768,65536,131072,262144,13.952,0.400,0.001,4.779,1.877,0.001,0.002,0.000,0.000,0.001,0.000,0.000,332.189,-311.168,0,15,304.038,28.136,0,48,9415130,40,1.300,17
batch,194,H01 Human Cortex,0.193,0.857,21.911,16.597,5.593,46.077,4128768,65536,131072,262144,18.976,0.001,0.003,0.004,2.291,0.621,0.001,0.000,0.000,0.001,0.002,0.000,355.711,-333.800,0,11,337.955,17.760,0,0,7184567,24,1.900,44
batch,195,H01 Human Cortex,0.208,1.202,21.772,8.370,10.850,43.401,4128768,65536,131072,262144,14.500,1.747,0.003,3.228,2.276,0.001,0.001,0.001,0.000,0.001,0.001,0.000,354.006,-332.234,0,64,326.404,27.628,0,0,7082649,24,1.467,11
batch,196,Jiefu Cerebellum FIB-SEM,0.192,1.128,212.704,0.012,2.519,279.821,7864320,524288,524288,524288,164.060,0.006,0.001,31.259,0.001,17.347,0.005,0.000,0.000,0.003,0.000,0.000,3808.619,-3595.915,0,272389,2651.499,1157.040,0,0,214999635,0,12.600,150
batch,197,Jiefu Cerebellum FIB-SEM,0.195,0.352,174.995,0.016,2.686,179.287,7864320,524288,524288,524288,90.879,0.004,0.005,26.006,58.066,0.001,0.004,0.000,0.000,0.003,0.003,0.000,2698.058,-2523.063,0,54342,2377.666,320.392,0,6,42505754,6,7.833,9
batch,198,Jiefu Cerebellum FIB-SEM,0.195,0.382,212.960,0.013,2.840,217.238,7864320,524288,524288,524288,100.342,0.005,0.005,75.286,33.005,4.281,0.004,0.001,0.000,0.004,0.004,0.000,3131.721,-2918.761,0,65550,2744.023,387.591,0,8,60704765,8,1.875,25
batch,199,H01 Human Cortex,0.214,0.760,35.695,10.171,11.316,59.152,4128768,65536,131072,262144,35.674,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,569.609,-533.913,0,407,527.530,42.099,0,15,9687798,38,2.100,1
